MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_010,2026-01-03 04:22:00,54.95,59.32,1.652,16.674,234.71,0.0,0.20877964592866521,Low
M_018,2026-01-03 04:22:00,74.42,118.06,4.025,21.85,189.26,0.0,0.42673739612372996,Medium
M_027,2026-01-03 04:22:00,66.8,119.96,3.26,21.137,210.93,0.0,0.33287760824093915,Medium
M_024,2026-01-03 04:22:00,80.95,116.61,4.989,20.814,192.88,1.0,0.6068422890155865,Medium
M_055,2026-01-03 04:22:00,46.87,54.03,1.444,16.152,235.3,0.0,0.02939161787815392,Low
M_001,2026-01-03 04:22:00,71.85,118.96,2.792,19.505,194.08,0.0,0.0802122844140249,Low
M_016,2026-01-03 04:22:00,58.44,79.04,2.29,31.001,138.97,0.0,0.06628182195363509,Low
M_030,2026-01-03 04:22:00,66.16,91.31,3.986,24.528,166.5,0.0,0.3498960684401741,Medium
M_045,2026-01-03 04:22:00,57.74,89.58,1.751,22.717,178.45,0.0,0.07329622001075736,Low
M_009,2026-01-03 04:22:00,44.44,59.59,1.708,16.628,240.55,0.0,0.011358134218433218,Low
M_020,2026-01-03 04:22:00,75.48,113.13,3.828,20.024,198.22,0.0,0.390911043708064,Medium
M_011,2026-01-03 04:22:00,46.35,56.51,1.555,19.256,231.63,1.0,0.13236974836306792,Low
M_028,2026-01-03 04:22:00,75.29,113.34,4.429,20.023,207.08,0.0,0.32008228764880775,Low
M_040,2026-01-03 04:22:00,68.8,85.68,3.459,24.729,166.05,1.0,0.5589661005690751,Medium
M_008,2026-01-03 04:22:00,64.51,83.68,2.927,24.719,172.9,0.0,0.22724036173820783,Low
M_042,2026-01-03 04:22:00,58.93,62.89,3.811,37.256,109.01,0.0,0.4429101006909003,Medium
M_047,2026-01-03 04:22:00,63.06,89.08,2.496,26.195,160.66,0.0,0.1724103456247509,Low
M_006,2026-01-03 04:22:00,46.33,62.41,2.216,16.167,233.93,0.0,0.05967594289726058,Low
M_019,2026-01-03 04:22:00,70.66,113.52,3.743,19.876,201.11,0.0,0.267519068281332,Low
M_032,2026-01-03 04:22:00,59.75,80.48,2.449,30.864,148.38,0.0,0.07751059287550752,Low
M_004,2026-01-03 04:22:00,58.13,61.82,2.772,37.492,108.3,1.0,0.3819478430446024,Medium
M_015,2026-01-03 04:22:00,47.57,53.35,1.389,16.73,229.24,0.0,0.06495400562172414,Low
M_043,2026-01-03 04:22:00,60.08,83.42,3.744,23.23,169.9,0.0,0.2856264055801774,Low
M_033,2026-01-03 04:22:00,66.0,84.86,3.127,24.959,155.43,0.0,0.2654720909615394,Low
M_041,2026-01-03 04:22:00,57.3,66.08,2.587,38.546,107.98,0.0,0.23788138367259284,Low
M_054,2026-01-03 04:22:00,60.41,65.41,3.51,36.788,115.49,0.0,0.3987960672051084,Medium
M_026,2026-01-03 04:22:00,62.59,78.8,2.879,32.01,129.11,0.0,0.30216237158266185,Low
M_017,2026-01-03 04:22:00,75.76,122.02,3.62,18.625,208.11,0.0,0.16604250441154228,Low
M_031,2026-01-03 04:22:00,60.12,68.06,3.438,36.489,104.87,0.0,0.1926333005824258,Low
M_050,2026-01-03 04:22:00,57.23,74.28,1.888,32.594,138.0,0.0,0.061679292432269245,Low
M_013,2026-01-03 04:22:00,71.7,118.0,4.75,22.01,199.43,0.0,0.48536875055033446,Medium
M_051,2026-01-03 04:23:00,81.01,112.53,3.43,20.807,183.89,0.0,0.6272070948907037,Medium
M_031,2026-01-03 04:23:00,59.45,68.55,3.4,36.491,105.22,0.0,0.18444338106587277,Low
M_021,2026-01-03 04:23:00,75.23,113.78,3.348,21.203,182.39,1.0,0.5269535105082115,Medium
M_027,2026-01-03 04:23:00,69.74199999999969,121.04,3.538,20.755,200.34,0.0,0.30930359078331093,Low
M_012,2026-01-03 04:23:00,49.77,58.92,2.031,15.847,241.17,0.0,0.02168687116070244,Low
M_028,2026-01-03 04:23:00,74.91,112.36,4.625,20.634,201.52,0.0,0.3554349447077277,Medium
M_045,2026-01-03 04:23:00,60.21,88.9,2.268,22.481,178.32,0.0,0.09914900023529993,Low
M_020,2026-01-03 04:23:00,74.34,114.2,4.37,20.212,198.34,0.0,0.40888110917784604,Medium
M_046,2026-01-03 04:23:00,52.43,59.54,1.996,17.128,228.73,0.0,0.2164187575629667,Low
M_040,2026-01-03 04:23:00,69.43,80.31,3.148,24.856,170.09,1.0,0.6100153643061186,Medium
M_047,2026-01-03 04:23:00,64.92,89.86,2.735,25.261,163.39,0.0,0.19555890687569796,Low
M_042,2026-01-03 04:23:00,58.13,63.71,3.314,37.148,106.11,0.0,0.41051242326737203,Medium
M_032,2026-01-03 04:23:00,61.27,81.6,1.912,30.533,144.91,0.0,0.06732685025302511,Low
M_033,2026-01-03 04:23:00,64.16,88.03,3.412,25.339,163.72,0.0,0.32870843008696315,Low
M_054,2026-01-03 04:23:00,59.87,64.57,2.935,37.368,114.65,0.0,0.3645369149639085,Medium
M_055,2026-01-03 04:23:00,46.19,53.97,1.997,16.357,238.84,0.0,0.03270163194189462,Low
M_015,2026-01-03 04:23:00,47.35,53.75,1.564,16.455,234.08,0.0,0.06027504819245165,Low
M_007,2026-01-03 04:23:00,74.68,86.82,4.362,24.273,160.04,1.0,0.7136707897100975,High
M_025,2026-01-03 04:23:00,48.16,52.8,1.374,17.493,232.11,0.0,0.12411867131522233,Low
M_009,2026-01-03 04:23:00,43.1,57.92,1.665,16.492,235.57,0.0,0.015450356213151025,Low
M_053,2026-01-03 04:23:00,44.92,55.71,1.842,15.878,239.94,0.0,0.08930485846067326,Low
M_052,2026-01-03 04:23:00,85.16,111.83,4.392,19.851,179.45,1.0,0.6310196666511186,Medium
M_039,2026-01-03 04:23:00,51.053999999999846,51.52,3.766,18.34,234.67,0.0,0.5236484664564338,Medium
M_038,2026-01-03 04:23:00,58.97,74.53,3.307,32.166,126.01,0.0,0.14549573296327917,Low
M_034,2026-01-03 04:23:00,69.11,84.49,4.981,25.436,163.53,1.0,0.6259631493179797,Medium
M_019,2026-01-03 04:23:00,74.44,118.05,3.397,20.154,191.42,0.0,0.2746203370178833,Low
M_037,2026-01-03 04:23:00,59.49999999999998,65.99,2.673,39.288,101.42,1.0,0.3944146134358867,Medium
M_005,2026-01-03 04:23:00,61.15,72.9,2.638,31.277,145.73,0.0,0.16507298415054594,Low
M_002,2026-01-03 04:23:00,64.3,80.66,3.241,24.211,165.52,0.0,0.2644820533320066,Low
M_043,2026-01-03 04:23:00,61.26,81.13,3.737,23.69,159.91,0.0,0.29135609355456116,Low
M_035,2026-01-03 04:23:00,59.64,77.33,2.174,30.77,132.8,0.0,0.11110240745621669,Low
M_022,2026-01-03 04:23:00,68.16,120.47,2.448,18.775,205.54,0.0,0.07527984540648387,Low
M_030,2026-01-03 04:23:00,66.93200000000004,90.91,3.958,22.845,170.71,0.0,0.3090274181054987,Low
M_029,2026-01-03 04:23:00,58.65,76.17,2.359,32.378,143.85,0.0,0.07184467627014547,Low
M_023,2026-01-03 04:23:00,48.21,53.19,2.354,17.382,247.51,0.0,0.1423284795003854,Low
M_050,2026-01-03 04:23:00,57.76,71.76,2.584,33.675,140.8,0.0,0.11223098967677302,Low
M_010,2026-01-03 04:23:00,54.92,57.95,1.716,16.635,237.97,0.0,0.21378601902605487,Low
M_049,2026-01-03 04:23:00,53.93,60.31,2.912,38.233,109.06,0.0,0.41658007216587717,Medium
M_036,2026-01-03 04:23:00,56.09,68.36,1.233,35.103,120.27,0.0,0.025939338965875434,Low
M_011,2026-01-03 04:23:00,46.31,58.0,1.601,19.537,233.39,1.0,0.12201932819105243,Low
M_024,2026-01-03 04:23:00,77.55,109.97,4.864,21.076,185.75,1.0,0.6218227598737839,Medium
M_003,2026-01-03 04:23:00,53.94,65.17,3.116,37.302,114.98,0.0,0.28789293114866465,Low
M_014,2026-01-03 04:23:00,56.01,70.31,3.296,36.742,105.64,0.0,0.30179298934386356,Low
M_041,2026-01-03 04:23:00,56.87,65.65,2.186,37.857,106.95,0.0,0.21022151354576454,Low
M_001,2026-01-03 04:23:00,68.49,117.29,2.96,19.123,196.47,0.0,0.06807392780917967,Low
M_007,2026-01-03 04:23:58,74.94,84.2,4.576,25.459,160.17,1.0,0.7786869550527797,High
M_024,2026-01-03 04:24:00,75.05,112.18,4.153,19.523,200.5,0.0,0.413802928281886,Medium
M_042,2026-01-03 04:24:00,59.23,64.07,2.746,37.267,109.49,0.0,0.387495525576195,Medium
M_048,2026-01-03 04:24:00,73.75,117.56,3.18,19.967,190.05,0.0,0.2735214903150811,Low
M_030,2026-01-03 04:24:00,65.32,89.15,4.229,24.239,173.98,0.0,0.3433987596618691,Medium
M_052,2026-01-03 04:24:00,85.91,114.42,3.816,21.59,198.25,1.0,0.7033816123618191,High
M_027,2026-01-03 04:24:00,70.53,122.83,2.786,21.331,196.89,0.0,0.3107763165025884,Low
M_032,2026-01-03 04:24:00,62.73,81.33,1.96,31.293,146.89,0.0,0.09431230472621092,Low
M_037,2026-01-03 04:24:00,58.97,69.0,3.155,40.379,107.02,1.0,0.42999151288054765,Medium
M_053,2026-01-03 04:24:00,45.88,57.52,2.683,17.026,240.63,0.0,0.13020578752572953,Low
M_033,2026-01-03 04:24:00,62.9,83.52,2.587,24.874,165.05,0.0,0.2834175349744818,Low
M_023,2026-01-03 04:24:00,48.2,52.3,3.681,15.943,242.08,0.0,0.13921510875067572,Low
M_016,2026-01-03 04:24:00,59.08,76.81,1.886,30.108,141.67,0.0,0.07156083180535248,Low
M_025,2026-01-03 04:24:00,44.47,56.46,2.142,18.243,219.97,0.0,0.14996799891050624,Low
M_007,2026-01-03 04:24:00,73.27,83.32,4.589,24.105,156.7,1.0,0.714131906616428,High
M_039,2026-01-03 04:24:00,50.84,51.66,1.753,18.543,232.94,0.0,0.46940524154978525,Medium
M_015,2026-01-03 04:24:00,44.69,51.73,1.798,15.846,234.47,0.0,0.0720152359437982,Low
M_036,2026-01-03 04:24:00,55.01,69.5,0.96,35.558,115.64,0.0,0.025041526492967266,Low
M_019,2026-01-03 04:24:00,72.87,116.28,3.522,19.715,199.97,0.0,0.23718424282345305,Low
M_054,2026-01-03 04:24:00,60.16,66.87,2.597,37.258,110.24,0.0,0.2987460966441994,Low
M_017,2026-01-03 04:24:00,74.46,118.21,3.502,18.983,204.76,0.0,0.16368994634723327,Low
M_043,2026-01-03 04:24:00,61.2,81.37,4.045,24.264,179.56,0.0,0.3237966883165824,Low
M_034,2026-01-03 04:24:00,68.8,84.92,4.728,24.775,148.79,1.0,0.6133128263064523,Medium
M_003,2026-01-03 04:24:00,53.28,67.58,2.634,37.261,102.52,0.0,0.23405395667240322,Low
M_047,2026-01-03 04:24:00,64.19,90.82,2.569,24.851,157.74,0.0,0.19173267931664398,Low
M_020,2026-01-03 04:24:00,73.85,114.51,4.573,20.936,189.66,0.0,0.4504748174188402,Medium
M_009,2026-01-03 04:24:00,47.04,56.84,2.936,16.071,237.46,0.0,0.09020645058853885,Low
M_035,2026-01-03 04:24:00,59.98,75.59,2.296,31.389,141.72,0.0,0.10496315497223832,Low
M_011,2026-01-03 04:24:00,50.52,59.14,2.295,19.865,235.66,1.0,0.19800726771364124,Low
M_005,2026-01-03 04:24:00,60.57,73.88,2.497,31.257,145.27,0.0,0.17682475844395168,Low
M_044,2026-01-03 04:24:00,41.58,62.75,1.102,15.382,232.48,0.0,0.0396560663518742,Low
M_041,2026-01-03 04:24:00,59.42,68.08,2.365,38.659,103.96,0.0,0.24139998781434432,Low
M_031,2026-01-03 04:24:00,60.46,69.75,2.913,36.414,111.82,0.0,0.14913951346425108,Low
M_028,2026-01-03 04:24:00,74.16,111.99,4.161,19.624,194.47,0.0,0.2890400985046005,Low
M_021,2026-01-03 04:24:00,76.42,118.84,3.354,21.144,189.47,1.0,0.42962546771379084,Medium
M_012,2026-01-03 04:24:00,48.11,61.26,2.239,15.567,241.68,0.0,0.029120124247897592,Low
M_010,2026-01-03 04:24:00,51.08,60.63,2.161,17.454,231.26,0.0,0.2138951586981009,Low
M_008,2026-01-03 04:24:00,64.65,83.79,3.284,24.837,169.28,0.0,0.28869886847257925,Low
M_040,2026-01-03 04:24:00,69.68,78.93,3.307,24.525,165.02,1.0,0.6404936009223867,Medium
M_018,2026-01-03 04:24:00,71.68,115.37,4.053,20.938,191.35,0.0,0.3720789103244204,Medium
M_014,2026-01-03 04:24:00,60.64,64.5,3.884,37.128,102.69,0.0,0.3856726467423286,Medium
M_045,2026-01-03 04:24:00,57.21,89.99,1.595,22.885,170.27,0.0,0.06628965047947763,Low
M_049,2026-01-03 04:24:00,54.94,58.99,2.7,37.785,112.11,0.0,0.3985414652141575,Medium
M_055,2026-01-03 04:24:00,47.95,55.04,2.35,16.233,239.95,0.0,0.04713148280697868,Low
M_029,2026-01-03 04:24:00,59.24,79.23,2.158,31.96,132.47,0.0,0.040718060149826034,Low
M_013,2026-01-03 04:24:00,71.31,115.39,4.57,22.458,191.08,0.0,0.48584255071240157,Medium
M_050,2026-01-03 04:24:00,56.24,76.22,2.739,32.798,128.31,0.0,0.14954738705061407,Low
M_043,2026-01-03 04:25:00,63.24,81.13,3.945,24.021,173.81,0.0,0.35829675741070777,Medium
M_040,2026-01-03 04:25:00,73.4,81.51,3.397,24.268,167.76,1.0,0.6879298178756843,High
M_042,2026-01-03 04:25:00,59.93,63.67,3.221,37.033,93.78,0.0,0.3970679685804226,Medium
M_027,2026-01-03 04:25:00,70.8,124.07,3.505,21.001,197.3,0.0,0.2894214539711074,Low
M_033,2026-01-03 04:25:00,64.01,85.27,3.089,25.288,157.28,0.0,0.2625617196494036,Low
M_032,2026-01-03 04:25:00,57.64,80.76,1.655,30.262,141.14,0.0,0.03705645204522267,Low
M_019,2026-01-03 04:25:00,74.74,117.7,3.545,19.406,196.29,0.0,0.27078858494660596,Low
M_049,2026-01-03 04:25:00,55.94,62.29,2.254,38.512,110.09,0.0,0.45711164442060387,Medium
M_011,2026-01-03 04:25:00,45.94,59.21,1.694,18.131,232.19,1.0,0.09139410774169492,Low
M_003,2026-01-03 04:25:00,53.39,65.83,2.831,37.736,108.32,0.0,0.2341333789210796,Low
M_022,2026-01-03 04:25:00,70.26,119.65,2.738,19.048,199.78,0.0,0.05969891769882717,Low
M_020,2026-01-03 04:25:00,76.11,115.25,4.175,21.305,195.27,0.0,0.48915403505555466,Medium
M_046,2026-01-03 04:25:00,53.31,59.11,2.74,16.556,231.5,0.0,0.2067486282693736,Low
M_001,2026-01-03 04:25:00,73.83,119.27,3.217,20.007,192.01,0.0,0.09185090509853129,Low
M_050,2026-01-03 04:25:00,61.95,73.49,2.387,32.236,148.89,0.0,0.18833189725806937,Low
M_045,2026-01-03 04:25:00,57.28,88.74,2.12,22.354,179.53,0.0,0.05630504062026539,Low
M_029,2026-01-03 04:25:00,57.56,77.85,2.487,31.713,141.07,0.0,0.0462859417773854,Low
M_055,2026-01-03 04:25:00,46.33,53.68,2.426,16.33,239.0,0.0,0.03922106925935222,Low
M_010,2026-01-03 04:25:00,52.42,59.23,1.773,16.744,228.69,0.0,0.18647282386542924,Low
M_021,2026-01-03 04:25:00,74.85,113.52,3.784,21.812,184.63,1.0,0.5459464907008399,Medium
M_008,2026-01-03 04:25:00,62.98,85.05,3.171,24.942,173.05,0.0,0.2644438786631014,Low
M_014,2026-01-03 04:25:00,56.32,67.19,3.217,37.449,101.02,0.0,0.26598712400138436,Low
M_051,2026-01-03 04:25:00,83.44,110.83,4.232,20.304,190.69,0.0,0.6861390891136051,High
M_044,2026-01-03 04:25:00,42.31,61.78,1.745,16.083,244.03,0.0,0.043330246155584305,Low
M_004,2026-01-03 04:25:00,53.14,69.05,1.628,36.084,102.15,0.0,0.11190789039686627,Low
M_006,2026-01-03 04:25:00,47.59,63.99,2.626,16.139,241.93,0.0,0.0857613313867557,Low
M_035,2026-01-03 04:25:00,59.4,75.3,3.145,31.34,137.63,0.0,0.1258771744305064,Low
M_009,2026-01-03 04:25:00,44.43,58.96,1.978,15.666,240.58,0.0,0.018509782172065874,Low
M_037,2026-01-03 04:25:00,59.31,69.48,3.27,38.933,102.5,1.0,0.38273991010619757,Medium
M_041,2026-01-03 04:25:00,58.87,67.06,2.104,38.382,102.19,0.0,0.20721830303149782,Low
M_026,2026-01-03 04:25:00,65.21,74.54,2.294,32.902,139.07,0.0,0.3571728790676595,Medium
M_031,2026-01-03 04:25:00,58.71,66.49,3.774,36.902,115.64,0.0,0.20728129842686574,Low
M_034,2026-01-03 04:25:00,70.55,87.71,5.359,23.749,160.77,1.0,0.5820220012994121,Medium
M_036,2026-01-03 04:25:00,56.62,67.34,1.317,36.037,111.41,0.0,0.032738877925528785,Low
M_007,2026-01-03 04:25:00,73.35,86.2,4.697,24.958,169.02,1.0,0.7451194140861401,High
M_025,2026-01-03 04:25:00,46.27,55.78,2.303,17.507,227.19,0.0,0.08933246439842853,Low
M_002,2026-01-03 04:25:00,62.39,82.11,2.706,24.32,165.58,0.0,0.2659482828564983,Low
M_016,2026-01-03 04:25:00,58.23,77.2,2.255,30.935,151.52,0.0,0.07859907439972312,Low
M_039,2026-01-03 04:25:00,49.77,54.44,2.572,18.534,235.68,0.0,0.4659216547425649,Medium
M_054,2026-01-03 04:25:00,63.89,64.41,2.837,37.067,110.8,0.0,0.3841846368560771,Medium
M_053,2026-01-03 04:25:00,45.49,55.78,1.836,16.605,245.52,0.0,0.10563034418847526,Low
M_052,2026-01-03 04:25:00,86.81,112.92,3.833,20.406,198.95,1.0,0.6178499857971808,Medium
M_028,2026-01-03 04:25:00,74.79,112.44,5.004,19.359,202.45,0.0,0.3126210338686638,Low
M_024,2026-01-03 04:25:00,73.48,117.11,3.576,19.637,204.37,0.0,0.26929229920186654,Low
M_048,2026-01-03 04:25:00,72.89,115.33,3.749,19.558,205.03,0.0,0.33807831314712455,Medium
M_038,2026-01-03 04:25:00,56.02,76.41,2.585,32.715,127.15,0.0,0.15382151748025402,Low
M_012,2026-01-03 04:25:00,47.35,60.8,2.008,16.258,244.6,0.0,0.02977160736421345,Low
M_023,2026-01-03 04:25:00,46.31,51.27,2.76,16.598,244.92,0.0,0.10344498557183483,Low
M_054,2026-01-03 04:26:00,62.06,61.83,3.025,37.383,114.53,0.0,0.39016228538324543,Medium
M_024,2026-01-03 04:26:00,71.58,113.12,4.075,19.806,188.02,0.0,0.3220309344567649,Low
M_032,2026-01-03 04:26:00,61.09,82.03,2.256,31.266,142.05,0.0,0.08118547272594914,Low
M_015,2026-01-03 04:26:00,44.37,54.71,1.739,16.577,236.17,0.0,0.06435266106511148,Low
M_053,2026-01-03 04:26:00,45.15,54.96,1.842,17.222,242.37,0.0,0.09731677399771126,Low
M_038,2026-01-03 04:26:00,59.3,74.72,3.672,31.311,130.63,0.0,0.17639436394401217,Low
M_029,2026-01-03 04:26:00,57.03,77.84,2.329,31.318,140.63,0.0,0.05600277091296635,Low
M_023,2026-01-03 04:26:00,45.23,53.06,3.092,16.275,241.21,0.0,0.09548851245685498,Low
M_028,2026-01-03 04:26:00,77.61,113.68,4.7,20.519,206.53,0.0,0.3776969120855238,Medium
M_016,2026-01-03 04:26:00,56.37,78.77,2.464,31.054,138.9,0.0,0.0652574443204084,Low
M_055,2026-01-03 04:26:00,47.43,54.15,2.537,16.207,235.45,0.0,0.04743405316989175,Low
M_037,2026-01-03 04:26:00,62.84,68.76,2.709,39.599,98.95,1.0,0.42555697431413425,Medium
M_030,2026-01-03 04:26:00,67.65,88.49,4.027,23.531,158.99,0.0,0.3089040045544369,Low
M_020,2026-01-03 04:26:00,75.13,115.37,4.071,19.578,199.94,0.0,0.34293461286562016,Medium
M_022,2026-01-03 04:26:00,69.65,121.69,2.826,18.542,202.97,0.0,0.05276283017218306,Low
M_036,2026-01-03 04:26:00,55.03,66.84,1.407,35.164,119.43,0.0,0.03033096536976649,Low
M_001,2026-01-03 04:26:00,70.67,120.07,2.781,19.566,204.16,0.0,0.06594156136036489,Low
M_035,2026-01-03 04:26:00,57.29,74.39,2.768,31.478,135.36,0.0,0.1223192187931706,Low
M_031,2026-01-03 04:26:00,59.37,68.12,3.896,37.389,112.56,0.0,0.21162254809733955,Low
M_021,2026-01-03 04:26:00,73.42,111.0,3.885,21.931,185.35,1.0,0.4787372260010334,Medium
M_018,2026-01-03 04:26:00,68.33,114.82,4.482,20.975,201.26,0.0,0.365707878482858,Medium
M_034,2026-01-03 04:26:00,64.67,89.11,5.27,25.377,158.47,1.0,0.5702309823037689,Medium
M_026,2026-01-03 04:26:00,67.25,73.89,2.87,32.54,138.91,0.0,0.39642742572544193,Medium
M_019,2026-01-03 04:26:00,74.47,116.74,3.88,19.272,192.02,0.0,0.2764165892425021,Low
M_033,2026-01-03 04:26:00,66.28,84.61,2.522,25.622,156.57,0.0,0.2286570130359026,Low
M_017,2026-01-03 04:26:00,77.31,119.12,3.26,19.718,206.58,0.0,0.23227127179902182,Low
M_039,2026-01-03 04:26:00,49.05,51.65,2.6,19.199,236.91,0.0,0.49742402785611745,Medium
M_013,2026-01-03 04:26:00,70.88,116.38,4.336,21.8,182.47,0.0,0.44027817735604413,Medium
M_011,2026-01-03 04:26:00,45.61,57.3,2.155,19.05,227.89,1.0,0.11925792495641768,Low
M_003,2026-01-03 04:26:00,52.69,65.26,3.516,37.284,109.81,0.0,0.28198863702805954,Low
M_025,2026-01-03 04:26:00,47.34,55.62,2.145,17.31,231.83,0.0,0.08536802693426747,Low
M_052,2026-01-03 04:26:00,80.84,116.96,3.723,19.161,196.05,0.0,0.38047223559432153,Medium
M_040,2026-01-03 04:26:00,67.82,83.19,2.717,25.428,158.12,1.0,0.5245991930066327,Medium
M_012,2026-01-03 04:26:00,47.57,60.14,1.865,15.793,246.75,0.0,0.015412485820401483,Low
M_042,2026-01-03 04:26:00,59.01000000000007,66.58,3.729,37.076,102.27,0.0,0.3734307853109229,Medium
M_048,2026-01-03 04:26:00,77.51,118.8,2.732,20.463,196.5,0.0,0.2871042884196631,Low
M_007,2026-01-03 04:26:00,72.87,83.9,4.768,24.87,156.77,1.0,0.7644197142895622,High
M_010,2026-01-03 04:26:00,53.9,57.39,1.848,16.256,226.66,0.0,0.2003188634869297,Low
M_006,2026-01-03 04:26:00,46.46,61.88,2.639,16.396,236.27,0.0,0.08891838067650099,Low
M_044,2026-01-03 04:26:00,40.57,64.43,1.374,16.394,238.65,0.0,0.024125691124249497,Low
M_050,2026-01-03 04:26:00,58.09,72.6,2.589,32.303,132.7,0.0,0.12709638902529888,Low
M_041,2026-01-03 04:26:00,56.33,63.56,2.206,38.334,103.98,0.0,0.2864164703593316,Low
M_047,2026-01-03 04:26:00,65.94,89.94,2.31,25.799,154.47,0.0,0.21548901632297712,Low
M_005,2026-01-03 04:26:00,58.85,72.46,2.93,31.61,142.24,0.0,0.16120340198273186,Low
M_027,2026-01-03 04:26:00,71.94,119.62,3.618,21.645,197.2,0.0,0.3517813002602798,Medium
M_049,2026-01-03 04:26:00,56.22,56.73,2.572,38.196,107.46,0.0,0.45763770257785324,Medium
M_045,2026-01-03 04:26:00,57.39,86.66,2.922,23.364,176.76,0.0,0.10900713676928538,Low
M_009,2026-01-03 04:26:00,43.24,59.33,1.969,15.89,246.69,0.0,0.02560413376252195,Low
M_046,2026-01-03 04:26:00,52.17,55.28,2.44,16.661,228.93,0.0,0.24409221186477165,Low
M_002,2026-01-03 04:26:00,63.08,82.48,2.82,25.565,165.32,0.0,0.28777214560216713,Low
M_043,2026-01-03 04:26:00,63.76,88.2,3.273,23.331,172.17,0.0,0.2942343280124471,Low
M_034,2026-01-03 04:26:12,69.84,86.94,5.401,24.743,155.24,1.0,0.6485345711996262,Medium
M_005,2026-01-03 04:26:57,59.42,74.99,2.45,31.409,146.97,0.0,0.1261445577530535,Low
M_031,2026-01-03 04:27:00,56.35,67.72,3.426,36.655,108.46,0.0,0.1740390552934626,Low
M_043,2026-01-03 04:27:00,63.14,83.5,4.123,23.591,168.49,0.0,0.35639698126960007,Medium
M_028,2026-01-03 04:27:00,75.352,113.15,4.495,20.021,198.45,0.0,0.31270254222945587,Low
M_009,2026-01-03 04:27:00,47.07,57.83,2.096,16.369,246.32,0.0,0.03578585232968265,Low
M_013,2026-01-03 04:27:00,71.4,118.04,4.491,22.035,190.4,0.0,0.4738489920977236,Medium
M_026,2026-01-03 04:27:00,68.86,75.62,4.061,32.788,136.0,0.0,0.5296688223734216,Medium
M_055,2026-01-03 04:27:00,48.58,54.8,1.741,16.559,232.02,0.0,0.07613357794133141,Low
M_044,2026-01-03 04:27:00,40.68,61.47,1.197,16.321,234.35,0.0,0.02098232207034428,Low
M_047,2026-01-03 04:27:00,63.32,89.5,2.007,25.389,159.44,0.0,0.174616312450263,Low
M_054,2026-01-03 04:27:00,63.48,64.06,2.295,37.363,117.35,0.0,0.3515624373182798,Medium
M_017,2026-01-03 04:27:00,73.17,117.04,3.746,18.741,197.32,0.0,0.18316440693847355,Low
M_041,2026-01-03 04:27:00,56.76,68.59,2.246,38.379,105.47,0.0,0.22304614802137682,Low
M_042,2026-01-03 04:27:00,59.61,62.83,3.195,37.033,104.66,0.0,0.39486258249415085,Medium
M_045,2026-01-03 04:27:00,59.03,86.75,1.936,23.214,171.08,0.0,0.06005414243593984,Low
M_022,2026-01-03 04:27:00,68.84,116.67,3.254,19.561,202.89,0.0,0.09665589916417676,Low
M_019,2026-01-03 04:27:00,73.52,115.32,4.156,18.761,184.32,0.0,0.2755167764814149,Low
M_014,2026-01-03 04:27:00,60.39,68.87,3.908,38.544,94.38,0.0,0.35701325084156976,Medium
M_012,2026-01-03 04:27:00,48.65,62.06,2.405,15.609,251.29,0.0,0.04665522732207885,Low
M_052,2026-01-03 04:27:00,82.46,120.19,3.51,19.831,199.12,0.0,0.4582077415680456,Medium
M_040,2026-01-03 04:27:00,70.21,79.9,3.177,24.778,169.41,1.0,0.6343794547698751,Medium
M_024,2026-01-03 04:27:00,73.72,115.91,4.161,20.446,194.1,0.0,0.384485823359947,Medium
M_020,2026-01-03 04:27:00,75.16,114.76,4.195,21.0,197.68,0.0,0.44870656634920975,Medium
M_015,2026-01-03 04:27:00,46.38,53.74,1.695,16.617,238.7,0.0,0.06834244558505985,Low
M_034,2026-01-03 04:27:00,68.59400000000004,87.86,5.119,24.98,163.25,1.0,0.6663410272721328,High
M_025,2026-01-03 04:27:00,48.17,51.92,2.374,17.895,229.11,0.0,0.1514794347825237,Low
M_008,2026-01-03 04:27:00,65.19,83.9,2.467,24.424,178.03,0.0,0.2284790834915206,Low
M_011,2026-01-03 04:27:00,47.99,54.92,2.341,18.391,218.44,1.0,0.142429477800056,Low
M_021,2026-01-03 04:27:00,70.25,116.59,3.11,19.818,200.69,0.0,0.18931017699336405,Low
M_005,2026-01-03 04:27:00,58.3,72.01,2.793,31.311,143.89,0.0,0.1321796433069034,Low
M_004,2026-01-03 04:27:00,54.32999999999976,70.1,2.034,35.684,108.87,0.0,0.11661076215939138,Low
M_007,2026-01-03 04:27:00,73.67,87.95,3.713,24.791,166.66,1.0,0.6891303495312406,High
M_048,2026-01-03 04:27:00,76.4,118.69,3.747,19.924,194.79,0.0,0.2754924650087966,Low
M_032,2026-01-03 04:27:00,59.06,81.59,1.767,30.882,146.65,0.0,0.02715688190137444,Low
M_029,2026-01-03 04:27:00,57.57,79.89,1.92,31.563,137.1,0.0,0.04122566626686795,Low
M_036,2026-01-03 04:27:00,56.04,67.94,1.374,35.403,116.18,0.0,0.021620595164049405,Low
M_006,2026-01-03 04:27:00,47.36,60.31,2.511,16.349,253.04,0.0,0.09321193325653385,Low
